,new_customer_idx,new_historical_existing_cnt
3576,9792_SMB_-1,0
3577,43755_Enterprise_-1,0
3578,13597_SMB_-1,0
3579,17628_SMB_-1,0
3580,16431_SMB_-1,0
3581,43619_SMB_-1,0
3582,37146_Enterprise_-1,0
3583,16627_SMB_-1,0
3584,37894_Enterprise_-1,0
3585,9324_Enterprise_-1,0
3586,11463_Enterprise_-1,0
3587,26303_Enterprise_32,1
3588,16340_SMB_-1,0
3589,30323_SMB_-1,0
3590,40333_SMB_-1,0
3591,2753_SMB_-1,0
3592,42242_SMB_-1,0
3593,5775_SMB_-1,0
3594,47466_Enterprise_3,1
3595,32776_SMB_-1,0
3596,24110_Enterprise_-1,0
3597,10811_SMB_-1,0
3598,13831_Enterprise_-1,0
3599,45222_SMB_-1,0
3600,37714_SMB_-1,0
3601,20019_SMB_4,1
3602,14567_SMB_-1,0
3603,12627_Enterprise_2,1
3604,28737_SMB_2,1
3605,35312_Enterprise_-1,0
3606,27164_SMB_-1,0
3607,2449_SMB_-1,0
3608,45049_SMB_-1,0
3609,7734_SMB_-1,0
3610,12844_SMB_-1,0
3611,21755_Enterprise_-1,0
3612,5405_SMB_-1,0
3613,19855_Enterprise_3,1
3614,2372_Enterprise_-1,0
3615,9942_Enterprise_-1,0
3616,13380_Enterprise_-1,0
3617,26555_Enterprise_-1,0
3618,28812_SMB_-1,0
3619,4936_Enterprise_-1,0
3620,18009_SMB_-1,0
3621,36907_SMB_-1,0
3622,107_Enterprise_16,1
3623,3702_SMB_-1,0
3624,24023_Enterprise_-1,0
3625,24316_SMB_-1,0
3626,5701_Enterprise_-1,0
3627,25335_SMB_1,1
3628,6575_Enterprise_-1,0
3629,47466_Enterprise_19,1
3630,16655_Enterprise_-1,0
3631,24778_Enterprise_-1,0
3632,156_Enterprise_16,1
3633,167_SMB_-1,0
3634,30777_SMB_-1,0
3635,42326_Enterprise_-1,0
3636,13188_SMB_-1,0
3637,10990_Enterprise_-1,0
3638,16271_Enterprise_-1,0
3639,24115_SMB_-1,0
3640,41807_SMB_-1,0
3641,29859_Enterprise_-1,0
3642,45925_Enterprise_-1,0
3643,47466_Enterprise_19,1
3644,19784_SMB_-1,0
3645,20943_SMB_0,1
3646,32572_Enterprise_-1,0
3647,26609_Enterprise_-1,0
3648,43619_SMB_-1,0
3649,30613_Enterprise_-1,0
3650,42902_Enterprise_-1,0
3651,32674_SMB_-1,0
3652,39740_Enterprise_-1,0
3653,43539_SMB_-1,0
3654,12375_Enterprise_-1,0
3655,1396_SMB_-1,0
3656,33003_SMB_-1,0
3657,13912_Enterprise_-1,0
3658,11276_Enterprise_115,1
3659,44463_SMB_-1,0
3660,31529_Enterprise_-1,0
3661,10412_Enterprise_-1,0
3662,12364_Enterprise_-1,0
3663,9584_Enterprise_-1,0
3664,16756_Enterprise_-1,0
3665,13237_SMB_-1,0
3666,23025_Enterprise_-1,0
3667,20975_Enterprise_0,1
3668,15926_Enterprise_-1,0
3669,19874_SMB_-1,0
3670,29426_Enterprise_-1,0
3671,26897_SMB_-1,0
3672,47466_Enterprise_19,1
3673,29901_SMB_-1,0
3674,23341_Enterprise_-1,0
3675,29908_Enterprise_-1,0
3676,31441_SMB_0,1
3677,42022_SMB_2,1
3678,34809_Enterprise_-1,0
3679,37592_Enterprise_-1,0
3680,40926_Enterprise_-1,0
3681,47466_Enterprise_115,1
3682,14489_Enterprise_-1,0
3683,27872_SMB_-1,0
3684,37457_SMB_-1,0
3685,7504_Enterprise_-1,0
3686,47466_Enterprise_16,1
3687,16083_Enterprise_-1,0
3688,4421_Enterprise_-1,0
3689,35955_Enterprise_-1,0
3690,18416_Enterprise_-1,0
3691,39093_SMB_1,1
3692,9324_Enterprise_-1,0
3693,47466_Enterprise_4,1
3694,46028_SMB_-1,0
3695,9324_Enterprise_-1,0
3696,47466_Enterprise_16,1
3697,32674_SMB_-1,0
3698,377_SMB_-1,0
3699,46466_Enterprise_-1,0
3700,25139_Enterprise_-1,0
3701,46470_Enterprise_-1,0
3702,9190_Enterprise_0,1
3703,163_SMB_-1,0
3704,28521_Enterprise_-1,0
3705,19237_SMB_0,1
3706,9426_SMB_-1,0
3707,19745_SMB_-1,0
3708,43981_Enterprise_1,1
3709,33524_SMB_-1,0
3710,43033_Enterprise_-1,0
3711,39564_Enterprise_-1,0
3712,25963_Enterprise_-1,0
3713,41495_Enterprise_-1,0
3714,2266_SMB_-1,0
3715,25713_SMB_-1,0
3716,23453_Enterprise_-1,0
3717,43250_Enterprise_-1,0
3718,8776_SMB_-1,0
3719,14100_Enterprise_-1,0
3720,38651_SMB_-1,0
3721,21321_SMB_-1,0
3722,38196_Enterprise_-1,0
3723,19089_Enterprise_-1,0
3724,47466_Enterprise_105,1
3725,27479_Enterprise_2,1
3726,43064_Enterprise_-1,0
3727,8418_Enterprise_-1,0
3728,47466_Enterprise_3,1
3729,10517_SMB_-1,0
3730,9687_SMB_-1,0
3731,29712_Enterprise_-1,0
3732,40491_Enterprise_6,1
3733,28325_SMB_1,1
3734,23341_Enterprise_-1,0
3735,10517_SMB_-1,0
3736,32324_Enterprise_-1,0
3737,23650_Enterprise_16,1
3738,19581_Enterprise_1,1
3739,47466_Enterprise_16,1
3740,14344_Enterprise_-1,0
3741,16497_Enterprise_-1,0
3742,8592_Enterprise_-1,0
3743,31881_SMB_-1,0
3744,26649_Enterprise_-1,0
3745,3979_Enterprise_-1,0
3746,42333_SMB_-1,0
3747,2172_SMB_-1,0
3748,25289_SMB_-1,0
3749,20742_Enterprise_0,1
3750,10428_Enterprise_-1,0
3751,44483_SMB_-1,0
3752,10996_Enterprise_-1,0
3753,13689_Enterprise_-1,0
3754,21010_SMB_-1,0
3755,32026_Enterprise_-1,0
3756,20002_SMB_-1,0
3757,25675_Enterprise_-1,0
3758,25246_Enterprise_-1,0
3759,30732_Enterprise_-1,0
3760,35833_SMB_-1,0
3761,5471_SMB_-1,0
3762,47466_Enterprise_115,1
3763,33443_SMB_-1,0
3764,47466_Enterprise_19,1
3765,26154_SMB_-1,0
3766,11140_Enterprise_60,1
3767,47466_Enterprise_19,1
3768,9324_Enterprise_-1,0
3769,45132_Enterprise_13,1
3770,38238_Enterprise_0,1
3771,28134_SMB_-1,0
3772,9324_SMB_-1,0
3773,25665_Enterprise_-1,0
3774,46394_SMB_-1,0
3775,42262_Enterprise_0,1
3776,36129_Enterprise_-1,0
3777,5405_SMB_-1,0
3778,17084_Enterprise_-1,0
3779,24321_SMB_-1,0
3780,30581_Enterprise_-1,0
3781,31185_Enterprise_-1,0
3782,25309_Enterprise_3,1
3783,9567_Enterprise_-1,0
3784,37233_Enterprise_-1,0
3785,34998_Enterprise_-1,0
3786,1645_Enterprise_0,1
3787,37886_Enterprise_-1,0
3788,34219_Enterprise_-1,0
3789,47466_Enterprise_16,1
3790,9324_SMB_-1,0
3791,47466_Enterprise_105,1
3792,33920_Enterprise_6,1
3793,44020_SMB_-1,0
3794,22350_SMB_-1,0
3795,47466_Enterprise_16,1
3796,13889_SMB_-1,0
3797,13183_SMB_-1,0
3798,47466_Enterprise_3,1
3799,23341_Enterprise_-1,0
3800,17951_SMB_223,1
3801,33773_Enterprise_-1,0
3802,30665_SMB_4,1
3803,41656_Enterprise_-1,0
3804,27777_SMB_-1,0
3805,38004_SMB_-1,0
3806,9855_Enterprise_62,1
3807,27135_Enterprise_-1,0
3808,12472_SMB_-1,0
3809,35302_Enterprise_-1,0
3810,30020_Enterprise_-1,0
3811,9324_Enterprise_-1,0
3812,46336_Enterprise_-1,0
3813,38235_Enterprise_1,1
3814,4091_Enterprise_-1,0
3815,20667_Enterprise_148,1
3816,16480_Enterprise_95,1
3817,6504_SMB_-1,0
3818,43655_Enterprise_-1,0
3819,39969_SMB_-1,0
3820,37375_Enterprise_0,1
3821,27518_Enterprise_-1,0
3822,9562_Enterprise_-1,0
3823,2042_Enterprise_-1,0
3824,47466_Enterprise_16,1
3825,14527_SMB_3,1
3826,26019_Enterprise_-1,0
3827,24620_SMB_-1,0
3828,42607_SMB_-1,0
3829,21644_Enterprise_-1,0
3830,47466_Enterprise_16,1
3831,10896_SMB_-1,0
3832,47466_Enterprise_105,1
3833,47466_Enterprise_3,1
3834,23412_SMB_-1,0
3835,39370_Enterprise_-1,0
3836,34447_SMB_1,1
3837,10012_SMB_-1,0
3838,47466_Enterprise_16,1
3839,9842_SMB_-1,0
3840,21142_SMB_-1,0
3841,38125_SMB_-1,0
3842,37680_Enterprise_-1,0
3843,41995_Enterprise_-1,0
3844,47466_Enterprise_19,1
3845,31274_SMB_-1,0
3846,46022_SMB_-1,0
3847,29645_Enterprise_-1,0
3848,28289_Enterprise_0,1
3849,5423_Enterprise_-1,0
3850,32162_SMB_-1,0
3851,28521_Enterprise_-1,0
3852,30650_SMB_-1,0
3853,26585_SMB_-1,0
3854,47466_Enterprise_105,1
3855,44548_SMB_-1,0
3856,25803_SMB_-1,0
3857,7439_SMB_-1,0
3858,43111_Enterprise_-1,0
3859,35571_Enterprise_-1,0
3860,17199_SMB_-1,0
3861,9324_SMB_-1,0
3862,40379_Enterprise_-1,0
3863,46666_Enterprise_-1,0
3864,17504_Enterprise_-1,0
3865,28411_Enterprise_19,1
3866,8056_SMB_-1,0
3867,36356_SMB_-1,0
3868,11685_SMB_0,1
3869,28285_Enterprise_0,1
3870,11685_SMB_0,1
3871,43319_SMB_-1,0
3872,45907_SMB_-1,0
3873,39000_SMB_-1,0
3874,9324_Enterprise_-1,0
3875,9505_SMB_-1,0
3876,46494_Enterprise_-1,0
3877,11461_Enterprise_-1,0
3878,37877_Enterprise_-1,0
3879,21090_Enterprise_-1,0
3880,24903_SMB_-1,0
3881,39833_Enterprise_-1,0
3882,1947_Enterprise_-1,0
3883,34114_SMB_-1,0
3884,36369_Enterprise_-1,0
3885,28264_Enterprise_-1,0
3886,47466_Enterprise_11,1
3887,33683_SMB_0,1
3888,4621_Enterprise_-1,0
3889,37984_Enterprise_0,1
3890,27846_SMB_0,1
3891,38779_Enterprise_-1,0
3892,29542_SMB_0,1
3893,42067_SMB_0,1
3894,1154_SMB_-1,0
3895,9324_SMB_-1,0
3896,23217_Enterprise_1,1
3897,31189_SMB_41,1
3898,47466_Enterprise_19,1
3899,15741_SMB_-1,0
3900,22572_SMB_-1,0
3901,30066_Enterprise_-1,0
3902,45829_SMB_-1,0
3903,2253_SMB_-1,0
3904,30103_Enterprise_-1,0
3905,8009_SMB_0,1
3906,32261_SMB_-1,0
3907,7635_SMB_-1,0
3908,31032_Enterprise_-1,0
3909,26933_Enterprise_-1,0
3910,14252_SMB_-1,0
3911,40106_SMB_-1,0
3912,2701_SMB_-1,0
3913,41615_Enterprise_-1,0
3914,9324_Enterprise_-1,0
3915,31882_SMB_-1,0
3916,47466_Enterprise_19,1
3917,38164_Enterprise_-1,0
3918,34024_SMB_4,1
3919,12150_Enterprise_-1,0
3920,7582_Enterprise_-1,0
3921,38053_Enterprise_-1,0
3922,21117_SMB_-1,0
3923,22886_SMB_-1,0
3924,2479_Enterprise_-1,0
3925,21978_Enterprise_-1,0
3926,9574_Enterprise_-1,0
3927,5665_Enterprise_-1,0
3928,39211_Enterprise_-1,0
3929,18987_SMB_-1,0
3930,21156_Enterprise_0,1
3931,21681_Enterprise_172,1
3932,42811_SMB_-1,0
3933,42942_SMB_-1,0
3934,23064_Enterprise_-1,0
3935,6638_Enterprise_-1,0
3936,15009_Enterprise_0,1
3937,19789_SMB_-1,0
3938,25441_Enterprise_-1,0
3939,19035_SMB_-1,0
3940,16848_SMB_-1,0
3941,25940_SMB_0,1
3942,11256_Enterprise_-1,0
3943,34128_Enterprise_-1,0
3944,28901_SMB_-1,0
3945,11685_SMB_0,1
3946,3913_SMB_-1,0
3947,35824_Enterprise_0,1
3948,16481_Enterprise_-1,0
3949,24683_Enterprise_8,1
3950,28524_Enterprise_-1,0
3951,23411_SMB_-1,0
3952,30291_Enterprise_16,1
3953,44483_SMB_-1,0
3954,32498_SMB_-1,0
3955,31654_Enterprise_-1,0
3956,42400_SMB_-1,0
3957,39471_Enterprise_-1,0
3958,34974_SMB_-1,0
3959,47466_Enterprise_115,1
3960,27984_SMB_-1,0
3961,10342_SMB_-1,0
3962,6725_SMB_1,1
3963,47466_Enterprise_16,1
3964,16183_SMB_-1,0
3965,6948_SMB_-1,0
3966,20022_SMB_-1,0
3967,40139_SMB_-1,0
3968,14212_Enterprise_-1,0
3969,30207_Enterprise_-1,0
3970,12524_Enterprise_-1,0
3971,29718_SMB_-1,0
3972,14734_Enterprise_-1,0
3973,11001_Enterprise_-1,0
3974,11592_Enterprise_-1,0
3975,16681_Enterprise_-1,0
3976,8816_SMB_-1,0
3977,34453_Enterprise_-1,0
3978,4134_Enterprise_-1,0
3979,29148_Enterprise_-1,0
3980,44929_Enterprise_-1,0
3981,47466_Enterprise_16,1
3982,26378_Enterprise_-1,0
3983,37469_Enterprise_-1,0
3984,36808_SMB_-1,0
3985,15543_SMB_1,1
3986,4282_Enterprise_19,1
3987,11637_Enterprise_-1,0
3988,32367_Enterprise_-1,0
3989,47466_Enterprise_3,1
3990,1286_Enterprise_-1,0
3991,7132_SMB_-1,0
3992,1465_SMB_1,1
3993,29277_Enterprise_-1,0
3994,40492_Enterprise_1,1
3995,40389_SMB_-1,0
3996,38246_Enterprise_6,1
3997,7662_SMB_-1,0
3998,24619_SMB_26,1
3999,35327_Enterprise_28,1
4000,19216_SMB_-1,0
4001,23164_Enterprise_10,1
4002,7586_SMB_-1,0
4003,40520_Enterprise_-1,0
4004,20106_SMB_1,1
4005,32763_SMB_-1,0
4006,29027_SMB_0,1
4007,39923_SMB_0,1
4008,47399_Enterprise_-1,0
4009,8480_Enterprise_-1,0
4010,8654_Enterprise_-1,0
4011,44299_SMB_-1,0
4012,26389_SMB_-1,0
4013,7108_Enterprise_-1,0
4014,2793_Enterprise_-1,0
4015,47466_Enterprise_105,1
4016,24589_Enterprise_-1,0
4017,34895_SMB_-1,0
4018,14589_Enterprise_-1,0
4019,38827_Enterprise_-1,0
4020,47051_Enterprise_-1,0
4021,47466_Enterprise_19,1
4022,9324_Enterprise_-1,0
4023,47466_Enterprise_19,1
4024,47466_Enterprise_19,1
4025,47466_Enterprise_3,1
4026,20219_SMB_-1,0
4027,10930_Enterprise_10,1
4028,20862_Enterprise_-1,0
4029,29112_SMB_-1,0
4030,45125_Enterprise_-1,0
4031,12072_SMB_-1,0
4032,37250_SMB_-1,0
4033,10219_SMB_-1,0
4034,6082_Enterprise_-1,0
4035,16266_Enterprise_0,1
4036,47203_Enterprise_-1,0
4037,31403_SMB_-1,0
4038,6340_Enterprise_-1,0
4039,39159_Enterprise_4,1
4040,42979_SMB_-1,0
4041,27049_Enterprise_-1,0
4042,16467_SMB_0,1
4043,41608_Enterprise_-1,0
4044,24672_Enterprise_-1,0
4045,44296_Enterprise_-1,0
4046,33881_Enterprise_0,1
4047,37266_Enterprise_-1,0
4048,15353_SMB_-1,0
4049,47154_Enterprise_-1,0
4050,19049_SMB_6,1
4051,21125_Enterprise_-1,0
4052,28917_SMB_-1,0
4053,37724_SMB_-1,0
4054,32362_SMB_-1,0
4055,38212_SMB_-1,0
4056,25830_SMB_-1,0
4057,31076_SMB_1,1
4058,32677_Enterprise_-1,0
4059,21156_Enterprise_0,1
4060,20685_Enterprise_-1,0
4061,45732_SMB_0,1
4062,7465_Enterprise_-1,0
4063,25331_Enterprise_-1,0
4064,47078_Enterprise_-1,0
4065,15990_Enterprise_-1,0
4066,8479_SMB_-1,0
4067,7331_Enterprise_-1,0
4068,47466_Enterprise_53,1
4069,36493_SMB_0,1
4070,47466_Enterprise_19,1
4071,6544_SMB_-1,0
4072,32323_Enterprise_-1,0
4073,2329_Enterprise_2,1
4074,12773_Enterprise_-1,0
4075,8414_Enterprise_-1,0
4076,44821_Enterprise_3,1
4077,5785_Enterprise_-1,0
4078,39307_Enterprise_-1,0
4079,9036_SMB_-1,0
4080,43632_SMB_271,1
4081,11340_Enterprise_-1,0
4082,47200_Enterprise_-1,0
4083,32996_Enterprise_-1,0
4084,44852_SMB_-1,0
4085,36411_Enterprise_19,1
4086,27019_Enterprise_-1,0
4087,47466_Enterprise_105,1
4088,25592_SMB_1,1
4089,17179_SMB_-1,0
4090,41470_SMB_-1,0
4091,3137_SMB_-1,0
4092,2202_SMB_-1,0
4093,17619_SMB_-1,0
4094,38352_SMB_-1,0
4095,35287_Enterprise_-1,0
4096,45918_Enterprise_-1,0
4097,22002_SMB_-1,0
4098,445_Enterprise_-1,0
4099,9343_SMB_-1,0
4100,47466_Enterprise_19,1
4101,42333_SMB_-1,0
4102,918_Enterprise_0,1
4103,4912_Enterprise_-1,0
4104,29426_Enterprise_-1,0
4105,9324_Enterprise_-1,0
4106,11323_SMB_-1,0
4107,16641_SMB_-1,0
4108,39789_Enterprise_10,1
4109,37155_Enterprise_-1,0
4110,35978_Enterprise_12,1
4111,47466_Enterprise_53,1
4112,38129_Enterprise_-1,0
4113,27649_Enterprise_-1,0
4114,46021_SMB_-1,0
4115,37166_SMB_-1,0
4116,28682_Enterprise_-1,0
4117,47065_Enterprise_-1,0
4118,18349_SMB_-1,0
4119,35169_Enterprise_-1,0
4120,47037_Enterprise_-1,0
4121,6388_Enterprise_-1,0
4122,5526_Enterprise_-1,0
4123,25331_Enterprise_-1,0
4124,28290_Enterprise_-1,0
4125,1140_SMB_0,1
4126,23341_Enterprise_-1,0
4127,33119_SMB_-1,0
4128,44885_SMB_-1,0
4129,29178_SMB_-1,0
4130,15112_SMB_243,1
4131,6740_SMB_-1,0
4132,21321_Enterprise_-1,0
4133,32218_SMB_-1,0
4134,47466_Enterprise_16,1
4135,10275_Enterprise_-1,0
4136,44929_Enterprise_-1,0
4137,47466_Enterprise_16,1
4138,43652_Enterprise_-1,0
4139,19616_SMB_6,1
4140,9324_SMB_-1,0
4141,16251_SMB_-1,0
4142,5030_SMB_0,1
4143,3528_SMB_-1,0
4144,15962_SMB_-1,0
4145,19539_Enterprise_-1,0
4146,35672_SMB_-1,0
4147,29891_SMB_-1,0
4148,8549_SMB_-1,0
4149,46214_Enterprise_-1,0
4150,22197_SMB_-1,0
4151,47466_Enterprise_3,1
4152,27090_Enterprise_390,1
4153,20470_Enterprise_-1,0
4154,5478_SMB_-1,0
4155,47466_Enterprise_16,1
4156,23210_Enterprise_-1,0
4157,39448_SMB_-1,0
4158,10107_Enterprise_-1,0
4159,2668_SMB_-1,0
4160,34848_SMB_-1,0
4161,104_SMB_-1,0
4162,34688_SMB_-1,0
4163,47466_Enterprise_18,1
4164,23956_SMB_-1,0
4165,14304_SMB_-1,0
4166,31694_SMB_-1,0
4167,4279_SMB_3,1
4168,39284_SMB_-1,0
4169,9443_Enterprise_-1,0
4170,34191_Enterprise_1,1
4171,3210_Enterprise_-1,0
4172,14784_Enterprise_-1,0
4173,13588_Enterprise_-1,0
4174,33303_SMB_-1,0
4175,9406_Enterprise_2,1
4176,8687_SMB_-1,0
4177,14872_SMB_-1,0
4178,22379_SMB_-1,0
4179,10266_SMB_0,1
4180,39898_Enterprise_-1,0
4181,1633_SMB_-1,0
4182,7337_SMB_1,1
4183,19119_Enterprise_-1,0
4184,21162_SMB_-1,0
4185,28390_SMB_-1,0
4186,25057_Enterprise_7,1
4187,36370_Enterprise_7,1
4188,5979_Enterprise_15,1
4189,18957_Enterprise_-1,0
4190,45711_Enterprise_3,1
4191,46211_Enterprise_0,1
4192,6913_SMB_0,1
4193,29596_SMB_-1,0
4194,39031_Enterprise_-1,0
4195,8305_SMB_-1,0
4196,4936_Enterprise_-1,0
4197,45810_SMB_8,1
4198,14212_Enterprise_-1,0
4199,4803_SMB_-1,0
4200,14613_Enterprise_-1,0
4201,1208_SMB_2,1
4202,27578_SMB_-1,0
4203,4105_SMB_-1,0
4204,9324_Enterprise_-1,0
4205,918_Enterprise_0,1
4206,2858_Enterprise_-1,0
4207,16252_SMB_-1,0
4208,39031_Enterprise_-1,0
4209,9344_Enterprise_-1,0
4210,31601_Enterprise_-1,0
4211,47466_Enterprise_19,1
4212,17944_Enterprise_-1,0
4213,13790_SMB_4,1
4214,10704_Enterprise_5,1
4215,7295_Enterprise_16,1
4216,47466_Enterprise_16,1
4217,40090_Enterprise_-1,0
4218,7041_SMB_-1,0
4219,47466_Enterprise_3,1
4220,14433_Enterprise_-1,0
4221,37940_SMB_-1,0
4222,14770_SMB_0,1
4223,40108_Enterprise_-1,0
4224,32157_Enterprise_-1,0
4225,11409_SMB_-1,0
4226,44200_Enterprise_-1,0
4227,9324_SMB_-1,0
4228,28237_Enterprise_-1,0
4229,36895_SMB_-1,0
4230,21864_Enterprise_-1,0
4231,42311_Enterprise_4,1
4232,47466_Enterprise_16,1
4233,47466_Enterprise_16,1
4234,32533_SMB_-1,0
4235,16481_Enterprise_-1,0
4236,1676_Enterprise_-1,0
4237,18199_Enterprise_-1,0
4238,37395_Enterprise_-1,0
4239,22176_SMB_-1,0
4240,11142_Enterprise_2,1
4241,20879_Enterprise_-1,0
4242,42050_SMB_0,1
4243,7162_SMB_-1,0
4244,37799_Enterprise_-1,0
4245,5951_SMB_-1,0
4246,20626_SMB_-1,0
4247,24042_SMB_-1,0
4248,9324_Enterprise_-1,0
4249,9324_Enterprise_-1,0
4250,9324_Enterprise_-1,0
4251,2747_Enterprise_-1,0
4252,41361_SMB_-1,0
4253,16683_SMB_-1,0
4254,33052_Enterprise_-1,0
4255,44310_Enterprise_-1,0
4256,15022_SMB_-1,0
4257,5888_SMB_-1,0
4258,29799_SMB_2,1
4259,9324_Enterprise_-1,0
4260,5609_Enterprise_-1,0
4261,27907_SMB_-1,0
4262,46103_Enterprise_-1,0
4263,11301_SMB_53,1
4264,35235_Enterprise_-1,0
4265,15050_SMB_-1,0
4266,1143_SMB_-1,0
4267,41391_Enterprise_4,1
4268,7337_SMB_1,1
4269,16651_Enterprise_-1,0
4270,164_SMB_-1,0
4271,11148_Enterprise_-1,0
4272,4474_SMB_-1,0
4273,29927_Enterprise_-1,0
4274,30051_SMB_-1,0
4275,22464_Enterprise_-1,0
4276,9324_Enterprise_-1,0
4277,37473_Enterprise_-1,0
4278,20980_Enterprise_-1,0
4279,22671_SMB_5,1
4280,43961_Enterprise_-1,0
4281,2601_SMB_2,1
4282,2333_Enterprise_-1,0
4283,33635_SMB_-1,0
4284,21359_Enterprise_-1,0
4285,18749_SMB_8,1
4286,4497_Enterprise_-1,0
4287,28113_Enterprise_0,1
4288,10913_Enterprise_-1,0
4289,39291_SMB_-1,0
4290,40491_SMB_6,1
4291,2900_Enterprise_-1,0
4292,9045_SMB_-1,0
4293,1437_SMB_0,1
4294,47466_Enterprise_19,1
4295,32240_Enterprise_-1,0
4296,26311_Enterprise_-1,0
4297,41425_Enterprise_-1,0
4298,31244_SMB_-1,0
4299,918_SMB_0,1
4300,8002_Enterprise_-1,0
4301,40041_Enterprise_-1,0
4302,21321_Enterprise_-1,0
4303,23091_SMB_-1,0
4304,47466_Enterprise_16,1
4305,34021_Enterprise_-1,0
4306,3526_SMB_-1,0
4307,42133_Enterprise_-1,0
4308,47466_Enterprise_19,1
4309,35144_Enterprise_-1,0
4310,26422_SMB_-1,0
4311,29238_SMB_-1,0
4312,43988_SMB_-1,0
4313,30251_Enterprise_-1,0
4314,23151_Enterprise_-1,0
4315,18859_Enterprise_-1,0
4316,11810_Enterprise_-1,0
4317,30291_Enterprise_53,1
4318,24539_SMB_-1,0
4319,30487_Enterprise_-1,0
4320,41235_Enterprise_-1,0
4321,38425_Enterprise_-1,0
4322,9324_SMB_-1,0
4323,38108_SMB_-1,0
4324,31781_Enterprise_-1,0
4325,46774_SMB_-1,0
4326,25252_Enterprise_-1,0
4327,26462_SMB_-1,0
4328,6348_Enterprise_-1,0
4329,23997_Enterprise_-1,0
4330,19839_Enterprise_-1,0
4331,14372_SMB_1,1
4332,24163_SMB_-1,0
4333,47466_Enterprise_16,1
4334,41818_Enterprise_-1,0
4335,5939_Enterprise_-1,0
4336,3576_Enterprise_-1,0
4337,42942_SMB_-1,0
4338,16675_Enterprise_-1,0
4339,1604_Enterprise_-1,0
4340,32361_SMB_-1,0
4341,11021_Enterprise_-1,0
4342,36170_Enterprise_-1,0
4343,8266_Enterprise_-1,0
4344,9141_SMB_-1,0
4345,38458_Enterprise_2,1
4346,22288_SMB_-1,0
4347,20661_Enterprise_2,1
4348,40860_Enterprise_-1,0
4349,5575_SMB_-1,0
4350,33773_Enterprise_-1,0
4351,44640_Enterprise_-1,0
4352,4240_Enterprise_-1,0
4353,31667_SMB_60,1
4354,17783_SMB_-1,0
4355,30973_SMB_-1,0
4356,7732_SMB_-1,0
4357,11685_SMB_0,1
4358,9324_Enterprise_-1,0
4359,32952_Enterprise_-1,0
4360,4885_SMB_2,1
4361,21156_Enterprise_0,1
4362,32547_SMB_0,1
4363,29350_SMB_-1,0
4364,9709_SMB_-1,0
4365,9324_SMB_-1,0
4366,45657_SMB_143,1
4367,12433_Enterprise_-1,0
4368,9039_Enterprise_-1,0
4369,41840_Enterprise_-1,0
4370,47466_Enterprise_16,1
4371,5928_SMB_0,1
4372,622_SMB_-1,0
4373,34850_SMB_-1,0
4374,15918_Enterprise_-1,0
4375,6064_Enterprise_-1,0
4376,18085_Enterprise_-1,0
4377,21352_SMB_-1,0
4378,39874_Enterprise_-1,0
4379,3715_SMB_0,1
4380,23632_Enterprise_4,1
4381,17186_Enterprise_-1,0
4382,17262_Enterprise_-1,0
4383,356_Enterprise_53,1
4384,47335_Enterprise_-1,0
4385,8667_SMB_-1,0
4386,47466_Enterprise_3,1
4387,19083_SMB_-1,0
4388,452_Enterprise_19,1
4389,22367_Enterprise_4,1
4390,40422_SMB_-1,0
4391,37204_SMB_-1,0
4392,6814_SMB_-1,0
4393,19170_SMB_-1,0
4394,45977_SMB_1,1
4395,4894_SMB_-1,0
4396,3869_SMB_-1,0
4397,45871_SMB_-1,0
4398,21910_Enterprise_-1,0
4399,18027_Enterprise_-1,0
4400,30207_Enterprise_-1,0
4401,19722_Enterprise_-1,0
4402,7038_Enterprise_-1,0
4403,6710_SMB_-1,0
4404,39423_SMB_-1,0
4405,1933_SMB_0,1
4406,23198_Enterprise_-1,0
4407,28441_SMB_-1,0
4408,9324_Enterprise_-1,0
4409,355_Enterprise_53,1
4410,41481_Enterprise_-1,0
4411,10551_Enterprise_-1,0
4412,9324_Enterprise_-1,0
4413,42232_Enterprise_-1,0
4414,20424_Enterprise_48,1
4415,24727_Enterprise_-1,0
4416,18936_Enterprise_11,1
4417,47375_Enterprise_-1,0
4418,21827_Enterprise_-1,0
4419,5713_SMB_-1,0
4420,32238_Enterprise_-1,0
4421,18235_Enterprise_-1,0
4422,31766_Enterprise_-1,0
4423,9829_SMB_-1,0
4424,47466_Enterprise_19,1
4425,18898_SMB_-1,0
4426,35318_SMB_-1,0
4427,5701_Enterprise_-1,0
4428,40158_SMB_-1,0
4429,28441_Enterprise_1,1
4430,7282_Enterprise_-1,0
4431,1081_SMB_-1,0
4432,167_SMB_-1,0
4433,16380_Enterprise_-1,0
4434,38636_SMB_-1,0
4435,18062_Enterprise_-1,0
4436,36364_Enterprise_-1,0
4437,22433_Enterprise_0,1
4438,32207_Enterprise_-1,0
4439,47466_Enterprise_19,1
4440,1183_SMB_-1,0
4441,47466_Enterprise_16,1
4442,450_Enterprise_-1,0
4443,14259_SMB_-1,0
4444,997_SMB_-1,0
4445,23341_Enterprise_-1,0
4446,33997_Enterprise_1,1
4447,3250_Enterprise_-1,0
4448,18030_Enterprise_2,1
4449,19038_SMB_-1,0
4450,21901_Enterprise_-1,0
4451,19849_Enterprise_-1,0
4452,31907_Enterprise_-1,0
4453,5555_SMB_-1,0
4454,14067_Enterprise_-1,0
