,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
117,19037,1.0,Brazil,ID,0.2692307692307692,20358,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,55TC3D,/Rio de Janeiro/Brazil,Associate/Analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,572,
118,4972,0.5,Brazil,AS,,29090,End Customer,SMB,0.0,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Aquiraz / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
119,4280,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ HYDERABAD / India,Others,LGEIL,Unknown,0,0,,,,,4,
120,9408,1.0,Italy,ID,0.0416666666666666,4264,Service Partner,SMB,,,,,arts and design,4,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Touch Signage,55EW5TK-A,/  / Italy,CEO/Founder,LGEIS,6 months ~ 9 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,578,
121,13197,0.5,Philippines,AS,,13588,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Ormoc/Philippines,Associate/Analyst,LGEPH,Unknown,0,0,,,,,8,
122,1789,1.0,India,ID,,44880,End Customer,SMB,,,,,media and communication,2,Quotation or Purchase Consultation,Commercial Display,Ultra Lighit,GSCD100-GN,/Bangalore/India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,174,
123,12295,1.0,Mexico,AS,,37937,Specifier/Influencer,SMB,4.0,,,,engineering,3,Technical Consultation,HVAC/ESS,,,/ SAN ANDRES TUXTLA / Mexico,Others,LGEMS,less than 3 months,0,0,,,,,42,
124,3143,0.75,U.A.E,ID,,20335,End Customer,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,Ultra Stretch Signage,86BH5F-M,/Dubai /U.A.E,Manager,LGEGF,less than 3 months,0,0,,,,,308,
125,10020,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
126,3909,1.0,Philippines,AS,,27712,Specifier/Influencer,Enterprise,11.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Biñan City / Philippines,Associate/Analyst,LGEPH,more than a year,0,0,,,,,46,
127,3060,1.0,Hong Kong,ID,,39964,Specifier/Influencer,Enterprise,,,,,sales,1,Quotation or Purchase Consultation,Commercial Display,Ultra Slim Series,LSCB015,/  / Hong Kong,Manager,LGEHK,6 months ~ 9 months,0,0,,,,,248,
128,5220,0.5,Brazil,AS,,13218,,Enterprise,,,,,arts and design,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Brasilia / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
129,8219,1.0,United States,ID,0.3902439024390244,42493,Solution Eco-Partner,SMB,,,,,education,1,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Signage,,/ Tupper Lake / United States,Director,LGEUS,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,education,Others,867,
130,14065,0.25,Brazil,AS,,10072,Specifier/Influencer,Enterprise,,,,,engineering,0,,Unknown,,,/ Florianópolis / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
131,2686,1.0,U.A.E,ID,,386,End Customer,SMB,,,,,information technology,0,Technical Consultation,Commercial Display,,,/  / U.A.E,Manager,LGEGF,3 months ~ 6 months,0,0,,,,,209,
132,5053,0.5,Brazil,AS,,1423,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Intern,LGESP,Unknown,0,0,,,,,97,
133,5109,0.5,Brazil,AS,,14247,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
134,198,1.0,Argentina,ID,0.0749486652977412,16813,,SMB,10.0,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Unknown,,,/  / Argentina,Others,LGEAR,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,325,
135,15648,0.5,Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,"/ Atizapan, Estado de México  / Mexico",Others,LGEMS,less than 3 months,0,0,,,,,704,
136,494,0.25,,ID,0.0446428571428571,30423,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
137,9966,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
138,17609,1.0,Chile,ID,0.0806916426512968,33287,End Customer,Enterprise,,,,,community and social services,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Chile,Director,LGECL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,580,
139,7471,1.0,Egypt,AS,,28176,End Customer,SMB,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/ Heliopolis / Egypt,CEO/Founder,LGEEG,less than 3 months,0,0,,,,,51,
140,17218,1.0,Vietnam,AS,,23485,Specifier/Influencer,SMB,0.0,,,,engineering,0,Quotation or Purchase Consultation,Unknown,,,/ HCM / Vietnam,Others,LGEVH,3 months ~ 6 months,0,0,,,,,1046,
141,10225,1.0,Panama,AS,0.0039370078740157,6130,End Customer,Enterprise,,,,,engineering,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ PANAMA / Panama,Entry Level,LGEPS,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,654,
142,9959,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
143,20827,1.0,Brazil,ID,0.0476190476190476,41137,End Customer,SMB,,,,,information technology,1,Quotation or Purchase Consultation,Commercial Display,LG LED All-in-One Premium Series,LAA015F,/ São Paulo / Brazil,Intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316,
144,11883,0.5,India,ID,,44916,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/New Delhi/India,Others,LGEIL,Unknown,0,0,,,,,155,
145,6788,0.25,United States,AS,,42605,,Enterprise,,,,,,0,Customer Suggestions,Unknown,,,2068 Seamans Neck Rd   / NY / United States,Others,LGEUS,Unknown,0,0,,,,,730,
146,13684,0.25,Brazil,AS,,5843,End Customer,Enterprise,,,,,operations,0,,HVAC/ESS,,,/ Duque de Caxias  / Brazil,CEO/Founder,LGESP,Unknown,0,0,,,,,97,
147,5735,0.5,Brazil,AS,,38236,,Enterprise,1.0,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
148,2564,1.0,India,ID,,41514,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Badnawar / India,Director,LGEIL,less than 3 months,0,0,,,,,174,
149,8150,1.0,Saudi Arabia,ID,0.032258064516129,2747,Service Partner,Enterprise,,,,,product management,1,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,86TR3E,/ Najran / Saudi Arabia,Manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209,
150,9584,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / UNITED STATES,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,
151,10118,1.0,Egypt,ID,0.037037037037037,17194,End Customer,SMB,,,,,sales,1,Quotation or Purchase Consultation,Commercial Display,,,/  / Egypt,Manager,LGEEG,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,234,
152,15490,0.25,Egypt,AS,,47466,End Customer,Enterprise,3.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ القاهره / Egypt,Others,LGEEG,Unknown,0,0,,,,,51,
153,2021,1.0,India,ID,,31858,,Enterprise,,,,,education,0,Others,Commercial Display,,,/ Pathankot / India,Director,LGEIL,less than 3 months,0,0,,,,,165,
154,17838,1.0,Vietnam,ID,0.2142857142857142,42753,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,Curvable OLED Signage,55EF5F-L,/  / Vietnam,Manager,LGEVH,more than a year,0,0,0.0005719551277132,0.048629531388152,education,,324,
155,16637,0.25,Italy,AS,,21595,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,Via Avigliana 21   / Torino / Italy,C-level Executive,LGEIS,Unknown,0,0,,,,,341,
156,2002,1.0,India,ID,,18142,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/ Barnala / India,Director,LGEIL,3 months ~ 6 months,0,0,,,,,174,
157,3887,1.0,United States,AS,,24550,Specifier/Influencer,Enterprise,,,,,consulting,1,Technical Consultation,HVAC/ESS,,,/Cicero/United States,CEO/Founder,LGEUS,less than 3 months,0,0,,,,,730,
158,14779,0.25,Brazil,AS,,22170,Specifier/Influencer,Enterprise,0.0,,,,engineering,0,,Unknown,,,/ Recife / Brazil,Partner,LGESP,Unknown,0,0,,,,,97,
159,2151,1.0,India,ID,,11751,,Enterprise,,,,,information technology,0,Others,Commercial Display,,,/ Haryana / India,Trainee,LGEIL,6 months ~ 9 months,0,0,,,,,165,
160,18262,0.0,Peru,ID,0.0327868852459016,28290,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
161,3054,0.75,,ID,,2058,Specifier/Influencer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,/  /,Others,LGEUS,more than a year,0,0,,,,,368,
162,15087,0.5,Chile,AS,,41751,End Customer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Santiago / Chile,C-level Executive,LGECL,more than a year,0,0,,,,,728,
163,4299,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ dhuri / India,Others,LGEIL,Unknown,0,0,,,,,95,
164,11711,0.0,India,ID,,45733,,Enterprise,,,,,education,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,174,
165,527,0.25,,ID,0.0446428571428571,16100,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
166,12036,0.5,United States,ID,,30580,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,4555 Overlook Ave SW Code 5501 Bldg 1 Rm 417 Healthcare / WASHINGTON / United States,Others,LGEUS,less than 3 months,0,0,,,,,502,
167,15723,0.5,Peru,AS,,11308,Specifier/Influencer,Enterprise,16.0,,,,engineering,0,,HVAC/ESS,,,/ Lima / Peru,Others,LGEPR,less than 3 months,0,0,,,,,125,
168,20327,1.0,Italy,ID,0.0169491525423728,5793,End Customer,SMB,,1.0,,1.0,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,viale Italia 598   / Sesto San Giovanni / Italy,Manager,LGEIS,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,340,
169,12468,0.75,Thailand,AS,,387,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ นครราชสีมา / Thailand,Manager,LGETH,less than 3 months,0,0,,,,,748,
170,6687,0.25,United States,AS,,4867,,Enterprise,1.0,,,,,3,Others,Unknown,,,-   / AL / United States,Others,LGEUS,Unknown,0,0,,,,,731,
171,20015,1.0,Brazil,AS,0.004,42627,Channel Partner,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Rio de Janeiro/RJ / Brazil,Partner,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,
172,19466,1.0,Chile,ID,0.0544217687074829,15543,End Customer,SMB,1.0,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/ Santiago  / Chile,Manager,LGECL,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,580,
173,8148,0.75,Mexico,ID,0.0327868852459016,12271,,Enterprise,2.0,,,,operations,0,Customer Suggestions,Unknown,,,/  / Mexico,Others,LGEMS,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,education,,189,
174,17613,1.0,Colombia,ID,0.0806916426512968,34079,Specifier/Influencer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,UHD Large Screen Signage Display,98UM5J,/ MEDELLÍN  / Colombia,Manager,LGECB,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,187,
175,9740,0.25,United States,IT,,4698,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,230 John Wesley Ave  Cloud IT / Atlanta / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
176,5371,0.5,Brazil,AS,,14968,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/Londrina/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
177,3775,0.5,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Bharatpur / India,Others,LGEIL,Unknown,0,0,,,,,48,
178,13218,0.25,Indonesia,AS,,1649,Specifier/Influencer,Enterprise,,,,,engineering,0,,Unknown,,,/ Yogyakarta  / Indonesia,CEO/Founder,LGEIN,Unknown,0,0,,,,,670,
179,14177,0.25,Brazil,AS,,18637,Specifier/Influencer,SMB,,,,,engineering,0,,Unknown,,,Rua Rui Barbosa n 1095 bairro Goiabeiras Mato Grosso  / Cuiabá/MT / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
180,12804,0.75,Indonesia,AS,,32924,End Customer,SMB,,,,,engineering,0,,HVAC/ESS,,,"/ Badung, Kuta Selatan / Indonesia",Manager,LGEIN,3 months ~ 6 months,0,0,,,,,670,
181,19157,1.0,United Kingdom,IT,0.2307692307692307,1781,Channel Partner,SMB,,,,,administrative,0,Customer Suggestions,It Products,,,/ UK / United Kingdom,Director,LGEUK,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Clinic,431,
182,9737,0.25,United States,IT,,40106,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,263 Seaboard Lane  Cloud IT / Franklin / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
183,8065,1.0,Saudi Arabia,ID,0.043103448275862,3725,End Customer,SMB,,,,,information technology,1,Quotation or Purchase Consultation,Commercial Display,,,/  / Saudi Arabia,Manager,LGESJ,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,209,
184,2726,1.0,South Africa,ID,,9411,End Customer,Enterprise,,,,,purchasing,0,Quotation or Purchase Consultation,Commercial Display,,,/  / South Africa,Manager,LGESA,3 months ~ 6 months,0,0,,,,,151,
185,2890,0.75,,ID,,28209,End Customer,SMB,,,,,purchasing,2,Quotation or Purchase Consultation,Unknown,,,235 E 7th Ave   / Homestead /,Others,LGEUS,less than 3 months,0,0,,,,,568,
186,2703,1.0,U.A.E,ID,,16384,End Customer,SMB,,,,,consulting,0,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Associate/Analyst,LGEGF,6 months ~ 9 months,0,0,,,,,209,
187,13437,0.0,India,AS,,12092,End Customer,Enterprise,1.0,,,,program and project management,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,672,
188,4677,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Noida / India,Others,LGEIL,Unknown,0,0,,,,,17,
189,452,0.25,,ID,0.0446428571428571,40271,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
190,11607,0.5,India,ID,,16982,,Enterprise,,,,,community and social services,0,Others,Unknown,,,/ Ghaziabad / India,Manager,LGEIL,Unknown,0,0,,,,,174,
191,7737,0.0,Germany,IT,,2581,End Customer,Enterprise,0.0,,,,,2,,It Products,,,/  / Germany,Others,LGEDG,Unknown,0,0,,,,,429,
192,7217,1.0,Philippines,AS,,35824,Specifier/Influencer,Enterprise,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,//Philippines,Partner,LGEPH,6 months ~ 9 months,0,0,,,,,0,
193,9182,1.0,United States,IT,,14432,Channel Partner,SMB,,,,,engineering,0,Quotation or Purchase Consultation,It Products,,,18010 Ashlea Drive   / Brookfield / United States,CEO/Founder,LGEUS,less than 3 months,0,0,0.0011827288932506,,retail,,833,
194,3898,1.0,Maldives,AS,,18314,End Customer,SMB,29.0,,,,sales,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Male' / Maldives,Manager,LGESL,less than 3 months,0,0,,,,,109,
195,569,0.25,,ID,0.0446428571428571,16251,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
196,9500,1.0,India,ID,,38422,End Customer,Enterprise,,,,,entrepreneurship,4,Request for Partnership,Commercial Display,LG Self-ordering Kiosk,27KC3PK-C,/  / India,CEO/Founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,174,
197,8430,0.25,United States,IT,,7444,End Customer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,1,0,0.0005719551277132,,education,Higher Education (College & University),438,
198,1180,0.75,United States,ID,0.0446428571428571,21107,End Customer,SMB,,1.0,,1.0,others,7,Quotation or Purchase Consultation,Commercial Display,Transparent LED Film,LAT140,/  / United States,Others,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,369,
199,16833,1.0,Philippines,AS,,21156,,Enterprise,0.0,,,,consulting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Makati City / Philippines,Entry Level,LGEPH,9 months ~ 1 year,0,0,,,,,120,
200,13671,0.5,Brazil,AS,,10580,End Customer,Enterprise,,,,,others,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Gonçalo / Brazil,CEO/Founder,LGESP,Unknown,0,0,,,,,97,
201,7770,0.5,,IT,,11893,Channel Partner,SMB,,,,,,4,Technical Consultation,Unknown,,,45525 Grand River Avenue   / Novi /,Others,LGEUS,6 months ~ 9 months,0,0,,,,,833,
202,4788,0.25,India,AS,,9522,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,//India,Others,LGEIL,Unknown,0,0,,,,,9,
203,8626,1.0,U.A.E,ID,,15133,End Customer,Enterprise,,,,,engineering,0,Technical Consultation,Commercial Display,4K UHD Hospitality TV with Pro:Centric Direct,65UR762H (MEA),/  / U.A.E,Manager,LGEGF,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Apartment,227,
204,19361,1.0,Colombia,AS,0.0037878787878787,41784,End Customer,Enterprise,,,,,administrative,4,Quotation or Purchase Consultation,HVAC/ESS,,,/Cartagena de Indias/Colombia,Associate/Analyst,LGECB,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),Townhouse,39,
205,7848,0.25,United States,IT,,28841,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,7027 Milne Blvd  Education / New Orleans / United States,Others,LGEUS,Unknown,0,0,,,,,374,
206,20494,1.0,Brazil,ID,0.1241217798594847,35121,End Customer,SMB,,1.0,,1.0,administrative,3,Quotation or Purchase Consultation,Commercial Display,4K UHD Hospitality TV with Pro:Centric Direct,50UR762H (EU/CIS),/ ARMAÇÃO DE BUZIOS  / Brazil,Entry Level,LGESP,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Resort,487,
207,9949,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
208,10371,1.0,Brazil,AS,0.0039370078740157,5450,End Customer,SMB,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Vitória/ES / Brazil,Director,LGESP,6 months ~ 9 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,97,
209,9109,1.0,Singapore,AS,0.0227272727272727,38090,Specifier/Influencer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Singapore / Singapore,Others,LGESL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,,73,
210,13766,0.5,Brazil,AS,,35228,,Enterprise,0.0,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/ Olinda / Brazil,Manager,LGESP,Unknown,0,0,,,,,97,
211,1863,1.0,India,ID,,8662,,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ludhiana / India,Associate/Analyst,LGEIL,less than 3 months,0,0,,,,,174,
212,9988,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
213,21,1.0,India,AS,0.0888888888888888,20424,End Customer,Enterprise,48.0,,,,finance,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Kolkata / India,CEO/Founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Finance,2,
214,12173,1.0,Mexico,ID,,16954,,SMB,,,,,community and social services,0,Technical Consultation,Unknown,,,/  / Mexico,Vice President,LGEMS,9 months ~ 1 year,0,0,,,,,189,
215,16126,0.25,Singapore,AS,,18320,Specifier/Influencer,SMB,22.0,,,,engineering,0,,Unknown,,,/ singapore / Singapore,Manager,LGESL,Unknown,0,0,,,,,73,
216,17130,0.75,Chile,AS,,41750,Specifier/Influencer,Enterprise,6.0,,,,operations,0,,HVAC/ESS,,,/ Santiago / Chile,Partner,LGECL,less than 3 months,0,0,,,,,728,
